Age,Gender,Attendance,Assignments,Quiz,Midterm,Total,Result
-0.5050366973260005,1,-0.06354229306123506,-0.6309381165715667,0.40538943535704663,0.669318700618879,30,Pass
1.2298395038196874,0,0.6658230895816108,-0.6309381165715667,0.7655132288105694,-0.43788760761881873,27,Fail
-1.1989871777842758,1,-0.06354229306123506,1.144627383513459,1.4857608157176148,1.3336424855614977,41,Pass
0.8828642635905498,1,-0.7929076757040809,1.4997404835304642,-0.31485815154999885,0.004994915676260376,30,Pass
1.576814744048825,0,0.6658230895816108,-0.6309381165715667,-1.7553533253640898,0.44787743897133947,24,Fail
-1.5459624180134133,0,1.3951884722244567,0.7895142834964538,0.04526564190352388,1.3336424855614977,38,Pass
-0.15806145709686295,0,-1.5222730583469268,-0.9860512165885719,-1.7553533253640898,-0.8807701309138978,14,Fail
-1.1989871777842758,0,1.3951884722244567,-0.6309381165715667,1.1256370222640921,1.3336424855614977,37,Pass
0.8828642635905498,1,1.3951884722244567,0.43440118347944867,0.7655132288105694,-1.7665351775040559,25,Fail
0.8828642635905498,0,1.3951884722244567,-1.6962774166225822,-1.0351057384570443,0.44787743897133947,24,Fail
0.8828642635905498,0,-0.06354229306123506,-0.2758250165545616,0.40538943535704663,1.555083747209037,35,Pass
0.8828642635905498,1,-0.06354229306123506,-0.2758250165545616,-1.0351057384570443,-1.5450939158565165,17,Fail
1.576814744048825,0,0.6658230895816108,0.07928808346244352,0.04526564190352388,-0.8807701309138978,25,Fail
-0.15806145709686295,0,-1.5222730583469268,-0.9860512165885719,-1.3952295319105672,-0.21644634597127915,18,Fail
1.576814744048825,0,-1.5222730583469268,-0.6309381165715667,-1.3952295319105672,-0.43788760761881873,18,Fail
0.8828642635905498,0,-0.7929076757040809,-1.6962774166225822,0.40538943535704663,1.3336424855614977,29,Fail
-0.15806145709686295,1,-1.5222730583469268,-0.2758250165545616,1.4857608157176148,-1.3236526542089768,23,Fail
0.18891378313227464,0,0.6658230895816108,-0.6309381165715667,-1.3952295319105672,-1.7665351775040559,15,Fail
1.2298395038196874,0,0.6658230895816108,-0.9860512165885719,0.40538943535704663,0.669318700618879,30,Pass
-1.1989871777842758,0,0.6658230895816108,0.07928808346244352,-1.7553533253640898,0.8907599622664185,28,Fail
-0.15806145709686295,0,-0.7929076757040809,-0.6309381165715667,0.04526564190352388,0.004994915676260376,25,Fail
-0.15806145709686295,0,-0.7929076757040809,0.43440118347944867,1.4857608157176148,1.112201223913958,37,Pass
1.2298395038196874,1,-0.7929076757040809,-0.2758250165545616,-0.31485815154999885,-0.43788760761881873,23,Fail
-1.1989871777842758,0,1.3951884722244567,0.07928808346244352,-0.6749819450035216,-0.21644634597127915,27,Fail
-0.5050366973260005,0,1.3951884722244567,0.7895142834964538,1.1256370222640921,0.22643617732379992,36,Pass
-0.15806145709686295,1,-0.7929076757040809,1.4997404835304642,1.4857608157176148,-0.8807701309138978,31,Pass
-0.15806145709686295,0,1.3951884722244567,-0.2758250165545616,0.04526564190352388,-0.21644634597127915,28,Fail
-0.5050366973260005,0,0.6658230895816108,-0.6309381165715667,-0.6749819450035216,1.555083747209037,32,Pass
0.5358890233614122,0,-1.5222730583469268,-1.6962774166225822,0.7655132288105694,0.8907599622664185,27,Fail
1.576814744048825,0,-0.06354229306123506,1.144627383513459,-1.3952295319105672,0.004994915676260376,27,Fail
1.576814744048825,1,-0.7929076757040809,-0.6309381165715667,1.1256370222640921,0.8907599622664185,32,Pass
-1.1989871777842758,0,1.3951884722244567,-1.6962774166225822,-1.3952295319105672,-0.6593288692663583,18,Fail
-0.8520119375551382,0,0.6658230895816108,0.07928808346244352,0.7655132288105694,-0.21644634597127915,30,Pass
-1.5459624180134133,0,-0.06354229306123506,-0.6309381165715667,1.1256370222640921,1.555083747209037,36,Pass
-0.5050366973260005,0,0.6658230895816108,1.4997404835304642,-1.7553533253640898,1.3336424855614977,34,Pass
1.576814744048825,1,-0.7929076757040809,1.4997404835304642,0.04526564190352388,0.44787743897133947,33,Pass
1.576814744048825,0,1.3951884722244567,-0.2758250165545616,0.40538943535704663,0.669318700618879,33,Pass
-0.5050366973260005,1,-0.06354229306123506,-0.6309381165715667,-1.3952295319105672,-1.1022113925614374,17,Fail
-0.15806145709686295,0,-0.7929076757040809,1.144627383513459,-1.7553533253640898,-1.3236526542089768,19,Fail
-1.5459624180134133,0,-1.5222730583469268,0.07928808346244352,-1.7553533253640898,-0.43788760761881873,19,Fail
-0.15806145709686295,0,-1.5222730583469268,0.07928808346244352,-0.31485815154999885,1.3336424855614977,31,Pass
1.576814744048825,0,-0.06354229306123506,0.43440118347944867,-1.7553533253640898,0.669318700618879,27,Fail
1.2298395038196874,0,-1.5222730583469268,-1.3411643166055771,-0.6749819450035216,-1.3236526542089768,14,Fail
0.18891378313227464,0,0.6658230895816108,-0.2758250165545616,-1.7553533253640898,1.112201223913958,28,Fail
-1.1989871777842758,0,-0.06354229306123506,0.7895142834964538,0.7655132288105694,0.22643617732379992,33,Pass
-0.5050366973260005,0,0.6658230895816108,1.4997404835304642,-1.7553533253640898,-0.6593288692663583,25,Fail
-0.8520119375551382,1,1.3951884722244567,-0.6309381165715667,0.7655132288105694,-1.3236526542089768,24,Fail
0.18891378313227464,0,-0.7929076757040809,-1.6962774166225822,-1.0351057384570443,-1.3236526542089768,13,Fail
1.576814744048825,0,-0.06354229306123506,-1.3411643166055771,-1.7553533253640898,-0.43788760761881873,17,Fail
0.8828642635905498,0,0.6658230895816108,-1.6962774166225822,1.1256370222640921,-1.3236526542089768,21,Fail
-0.5050366973260005,1,1.3951884722244567,1.4997404835304642,-1.7553533253640898,1.3336424855614977,35,Pass
-1.5459624180134133,1,-1.5222730583469268,-1.6962774166225822,-1.7553533253640898,-1.7665351775040559,8,Fail
-1.1989871777842758,1,1.3951884722244567,-0.2758250165545616,0.04526564190352388,0.22643617732379992,30,Pass
-0.5050366973260005,1,-0.06354229306123506,-1.3411643166055771,1.1256370222640921,1.112201223913958,32,Pass
-0.15806145709686295,1,0.6658230895816108,0.43440118347944867,1.1256370222640921,-1.7665351775040559,25,Fail
0.18891378313227464,1,-0.7929076757040809,-0.2758250165545616,1.4857608157176148,0.8907599622664185,34,Pass
1.2298395038196874,0,-0.7929076757040809,0.07928808346244352,0.04526564190352388,1.3336424855614977,33,Pass
-1.1989871777842758,1,-0.7929076757040809,-1.6962774166225822,-0.31485815154999885,1.112201223913958,26,Fail
-1.5459624180134133,1,-0.7929076757040809,1.4997404835304642,-0.6749819450035216,-0.21644634597127915,28,Fail
-0.8520119375551382,0,1.3951884722244567,0.43440118347944867,1.1256370222640921,-0.6593288692663583,31,Pass
-0.8520119375551382,0,1.3951884722244567,1.4997404835304642,-1.0351057384570443,-0.6593288692663583,28,Fail
-1.1989871777842758,1,0.6658230895816108,-0.2758250165545616,-1.7553533253640898,-1.5450939158565165,16,Fail
-0.15806145709686295,0,-1.5222730583469268,-0.2758250165545616,0.7655132288105694,-0.21644634597127915,26,Fail
0.18891378313227464,0,0.6658230895816108,0.7895142834964538,-1.3952295319105672,-1.7665351775040559,19,Fail
0.18891378313227464,0,1.3951884722244567,1.4997404835304642,-1.3952295319105672,-0.6593288692663583,27,Fail
-1.1989871777842758,0,-0.7929076757040809,-0.6309381165715667,-1.7553533253640898,-1.1022113925614374,15,Fail
-0.5050366973260005,1,-0.7929076757040809,-0.9860512165885719,-1.7553533253640898,1.112201223913958,24,Fail
0.8828642635905498,1,0.6658230895816108,-1.3411643166055771,1.4857608157176148,1.112201223913958,34,Pass
-1.5459624180134133,1,1.3951884722244567,1.144627383513459,-1.0351057384570443,1.3336424855614977,36,Pass
-1.5459624180134133,0,-0.06354229306123506,1.4997404835304642,-1.7553533253640898,1.112201223913958,32,Pass
0.18891378313227464,0,-1.5222730583469268,0.43440118347944867,-1.7553533253640898,-0.43788760761881873,20,Fail
-1.5459624180134133,1,-1.5222730583469268,-1.3411643166055771,-1.7553533253640898,0.8907599622664185,21,Fail
-1.5459624180134133,0,1.3951884722244567,1.4997404835304642,1.1256370222640921,-1.5450939158565165,30,Pass
-0.15806145709686295,0,0.6658230895816108,-1.6962774166225822,0.04526564190352388,1.112201223913958,29,Fail
0.18891378313227464,1,0.6658230895816108,1.4997404835304642,0.7655132288105694,-0.43788760761881873,33,Pass
-0.5050366973260005,0,-1.5222730583469268,0.07928808346244352,-0.31485815154999885,-1.5450939158565165,18,Fail
0.18891378313227464,1,-1.5222730583469268,1.144627383513459,-1.7553533253640898,-0.21644634597127915,23,Fail
0.5358890233614122,1,1.3951884722244567,-1.3411643166055771,0.40538943535704663,-0.21644634597127915,26,Fail
-0.8520119375551382,1,0.6658230895816108,-1.6962774166225822,-1.7553533253640898,1.112201223913958,24,Fail
-0.8520119375551382,0,-0.06354229306123506,-0.9860512165885719,0.04526564190352388,0.44787743897133947,27,Fail
0.8828642635905498,0,1.3951884722244567,-0.2758250165545616,1.1256370222640921,-0.8807701309138978,28,Fail
1.2298395038196874,0,-0.7929076757040809,1.144627383513459,0.7655132288105694,0.44787743897133947,34,Pass
-0.5050366973260005,0,0.6658230895816108,0.7895142834964538,0.7655132288105694,0.44787743897133947,35,Pass
-0.15806145709686295,0,-0.06354229306123506,-0.9860512165885719,-1.7553533253640898,0.22643617732379992,21,Fail
-0.15806145709686295,1,1.3951884722244567,-1.3411643166055771,0.7655132288105694,-0.43788760761881873,26,Fail
0.5358890233614122,1,1.3951884722244567,0.07928808346244352,0.40538943535704663,-1.5450939158565165,24,Fail
1.2298395038196874,0,-0.7929076757040809,-1.6962774166225822,0.7655132288105694,1.112201223913958,29,Fail
0.8828642635905498,0,-1.5222730583469268,0.43440118347944867,0.40538943535704663,-1.7665351775040559,20,Fail
0.5358890233614122,1,0.6658230895816108,-1.3411643166055771,0.7655132288105694,0.8907599622664185,31,Pass
0.18891378313227464,1,-0.7929076757040809,-1.3411643166055771,0.04526564190352388,0.669318700618879,26,Fail
0.18891378313227464,0,1.3951884722244567,1.4997404835304642,0.40538943535704663,-0.43788760761881873,33,Pass
-1.5459624180134133,0,-1.5222730583469268,-0.6309381165715667,1.4857608157176148,1.3336424855614977,34,Pass
0.5358890233614122,0,-0.06354229306123506,-0.9860512165885719,0.40538943535704663,-0.8807701309138978,22,Fail
1.576814744048825,1,0.6658230895816108,-1.6962774166225822,0.40538943535704663,0.44787743897133947,27,Fail
-1.1989871777842758,1,1.3951884722244567,-1.3411643166055771,-1.0351057384570443,0.22643617732379992,24,Fail
-0.8520119375551382,1,-0.7929076757040809,1.144627383513459,0.04526564190352388,1.112201223913958,35,Pass
-0.15806145709686295,0,-0.06354229306123506,0.7895142834964538,-0.31485815154999885,1.3336424855614977,35,Pass
1.576814744048825,0,-1.5222730583469268,-0.9860512165885719,-0.31485815154999885,0.669318700618879,25,Fail
-1.5459624180134133,1,-0.06354229306123506,0.43440118347944867,0.40538943535704663,0.669318700618879,33,Pass
1.2298395038196874,0,1.3951884722244567,1.144627383513459,-1.7553533253640898,1.555083747209037,35,Pass
-1.1989871777842758,1,-0.06354229306123506,-1.3411643166055771,-0.6749819450035216,0.22643617732379992,23,Fail
-0.8520119375551382,0,-0.06354229306123506,-0.9860512165885719,-0.31485815154999885,0.8907599622664185,28,Fail
-0.15806145709686295,1,0.6658230895816108,-0.9860512165885719,-0.31485815154999885,-1.5450939158565165,18,Fail
1.576814744048825,1,0.6658230895816108,-0.9860512165885719,1.1256370222640921,1.555083747209037,36,Pass
1.2298395038196874,0,-0.7929076757040809,1.144627383513459,0.04526564190352388,1.3336424855614977,36,Pass
0.18891378313227464,1,0.6658230895816108,-1.6962774166225822,0.04526564190352388,-1.3236526542089768,18,Fail
-0.5050366973260005,1,-0.7929076757040809,-0.9860512165885719,1.1256370222640921,-1.5450939158565165,20,Fail
-1.5459624180134133,0,-0.06354229306123506,0.7895142834964538,-1.3952295319105672,-0.6593288692663583,23,Fail
0.18891378313227464,1,-0.7929076757040809,-0.9860512165885719,0.7655132288105694,-0.8807701309138978,22,Fail
1.2298395038196874,0,-0.06354229306123506,0.7895142834964538,0.7655132288105694,-0.6593288692663583,29,Fail
0.8828642635905498,0,-0.06354229306123506,1.144627383513459,-1.7553533253640898,1.3336424855614977,32,Pass
-0.15806145709686295,1,-0.06354229306123506,1.144627383513459,-1.0351057384570443,-1.5450939158565165,21,Fail
-1.1989871777842758,0,1.3951884722244567,1.4997404835304642,0.7655132288105694,-0.8807701309138978,32,Pass
1.576814744048825,1,1.3951884722244567,-0.2758250165545616,0.04526564190352388,1.3336424855614977,35,Pass
1.576814744048825,1,0.6658230895816108,0.43440118347944867,-1.7553533253640898,-0.21644634597127915,24,Fail
-0.15806145709686295,0,-0.06354229306123506,-0.9860512165885719,0.7655132288105694,0.004994915676260376,27,Fail
1.2298395038196874,0,1.3951884722244567,-1.3411643166055771,-1.7553533253640898,0.22643617732379992,22,Fail
0.5358890233614122,1,0.6658230895816108,1.144627383513459,-1.3952295319105672,0.44787743897133947,30,Pass
0.5358890233614122,1,-0.7929076757040809,-0.6309381165715667,0.40538943535704663,-1.5450939158565165,19,Fail
0.18891378313227464,0,-1.5222730583469268,-0.9860512165885719,-1.7553533253640898,0.004994915676260376,18,Fail
0.5358890233614122,1,-0.06354229306123506,-0.2758250165545616,-1.3952295319105672,1.3336424855614977,29,Fail
-0.15806145709686295,0,1.3951884722244567,-1.3411643166055771,1.4857608157176148,-1.5450939158565165,23,Fail
1.2298395038196874,1,1.3951884722244567,0.43440118347944867,1.4857608157176148,-1.3236526542089768,29,Fail
0.18891378313227464,1,-0.7929076757040809,-0.2758250165545616,-1.0351057384570443,-1.7665351775040559,15,Fail
0.5358890233614122,0,0.6658230895816108,-0.9860512165885719,0.7655132288105694,-1.5450939158565165,21,Fail
-0.5050366973260005,0,0.6658230895816108,1.144627383513459,0.7655132288105694,0.8907599622664185,38,Pass
-1.5459624180134133,1,-0.7929076757040809,0.07928808346244352,0.04526564190352388,0.8907599622664185,31,Pass
0.8828642635905498,1,0.6658230895816108,0.43440118347944867,-0.31485815154999885,-1.1022113925614374,24,Fail
0.5358890233614122,1,-0.7929076757040809,1.144627383513459,-1.3952295319105672,1.555083747209037,33,Pass
0.18891378313227464,0,0.6658230895816108,0.43440118347944867,1.1256370222640921,-0.43788760761881873,31,Pass
1.576814744048825,0,1.3951884722244567,-0.2758250165545616,1.1256370222640921,0.004994915676260376,32,Pass
-0.5050366973260005,0,-0.06354229306123506,-0.6309381165715667,0.04526564190352388,1.555083747209037,33,Pass
-1.1989871777842758,1,-0.7929076757040809,1.4997404835304642,-0.6749819450035216,-1.1022113925614374,24,Fail
-1.5459624180134133,0,0.6658230895816108,-0.2758250165545616,-1.0351057384570443,0.669318700618879,28,Fail
-1.5459624180134133,1,-0.06354229306123506,1.144627383513459,0.04526564190352388,0.669318700618879,34,Pass
0.8828642635905498,1,0.6658230895816108,1.4997404835304642,-1.7553533253640898,-0.8807701309138978,24,Fail
0.5358890233614122,1,-0.7929076757040809,1.144627383513459,1.1256370222640921,-0.6593288692663583,30,Pass
0.18891378313227464,1,-0.06354229306123506,-1.6962774166225822,-1.3952295319105672,-1.5450939158565165,12,Fail
-1.5459624180134133,1,-0.06354229306123506,-0.6309381165715667,0.40538943535704663,-1.1022113925614374,22,Fail
1.576814744048825,0,0.6658230895816108,1.4997404835304642,0.7655132288105694,0.004994915676260376,35,Pass
1.576814744048825,0,-0.06354229306123506,0.43440118347944867,0.40538943535704663,-0.43788760761881873,28,Fail
0.18891378313227464,0,1.3951884722244567,-1.3411643166055771,-0.31485815154999885,-0.8807701309138978,21,Fail
1.576814744048825,1,0.6658230895816108,-1.3411643166055771,0.7655132288105694,-1.7665351775040559,19,Fail
0.5358890233614122,0,1.3951884722244567,1.144627383513459,1.4857608157176148,-1.5450939158565165,30,Pass
1.2298395038196874,0,1.3951884722244567,-0.6309381165715667,1.4857608157176148,-0.43788760761881873,30,Pass
-0.5050366973260005,0,-0.7929076757040809,-1.3411643166055771,1.1256370222640921,1.3336424855614977,32,Pass
1.576814744048825,1,-0.7929076757040809,1.4997404835304642,-0.6749819450035216,0.44787743897133947,31,Pass
0.18891378313227464,0,1.3951884722244567,-1.6962774166225822,0.04526564190352388,-1.3236526542089768,19,Fail
-1.1989871777842758,1,-0.06354229306123506,0.07928808346244352,-0.6749819450035216,1.555083747209037,33,Pass
0.8828642635905498,0,-0.7929076757040809,0.43440118347944867,0.04526564190352388,-0.21644634597127915,27,Fail
-0.15806145709686295,1,-0.06354229306123506,-0.2758250165545616,-1.3952295319105672,1.112201223913958,28,Fail
-1.1989871777842758,1,-1.5222730583469268,1.144627383513459,0.7655132288105694,0.8907599622664185,35,Pass
1.576814744048825,1,0.6658230895816108,1.4997404835304642,-0.31485815154999885,-0.43788760761881873,30,Pass
-0.5050366973260005,0,-0.06354229306123506,-1.6962774166225822,-1.7553533253640898,0.669318700618879,21,Fail
-0.8520119375551382,0,1.3951884722244567,0.43440118347944867,-1.0351057384570443,0.8907599622664185,32,Pass
-0.15806145709686295,1,0.6658230895816108,-0.6309381165715667,-1.3952295319105672,-1.7665351775040559,15,Fail
-0.5050366973260005,1,-0.7929076757040809,1.144627383513459,0.7655132288105694,0.44787743897133947,34,Pass
0.5358890233614122,1,0.6658230895816108,1.144627383513459,-1.0351057384570443,0.8907599622664185,33,Pass
0.8828642635905498,0,1.3951884722244567,-0.2758250165545616,-1.7553533253640898,0.669318700618879,27,Fail
-0.5050366973260005,1,-0.7929076757040809,0.7895142834964538,-0.31485815154999885,0.669318700618879,31,Pass
0.18891378313227464,1,-1.5222730583469268,1.144627383513459,1.1256370222640921,0.004994915676260376,32,Pass
0.8828642635905498,0,-0.06354229306123506,1.4997404835304642,0.04526564190352388,-0.8807701309138978,28,Fail
0.8828642635905498,1,-0.06354229306123506,-1.6962774166225822,-1.0351057384570443,0.44787743897133947,22,Fail
1.576814744048825,1,1.3951884722244567,0.07928808346244352,-1.3952295319105672,-0.6593288692663583,23,Fail
-1.1989871777842758,1,0.6658230895816108,-0.2758250165545616,-1.3952295319105672,-1.5450939158565165,17,Fail
1.2298395038196874,0,-1.5222730583469268,1.144627383513459,0.7655132288105694,-1.3236526542089768,25,Fail
1.576814744048825,1,1.3951884722244567,-1.3411643166055771,-1.3952295319105672,0.44787743897133947,24,Fail
-0.5050366973260005,0,-1.5222730583469268,0.07928808346244352,0.40538943535704663,-1.5450939158565165,20,Fail
-0.5050366973260005,1,-0.7929076757040809,0.7895142834964538,-1.7553533253640898,-1.7665351775040559,16,Fail
0.5358890233614122,0,-0.06354229306123506,1.4997404835304642,1.4857608157176148,-0.8807701309138978,32,Pass
0.8828642635905498,0,0.6658230895816108,-1.3411643166055771,-0.31485815154999885,0.8907599622664185,28,Fail
0.5358890233614122,1,-0.7929076757040809,-0.9860512165885719,0.40538943535704663,-1.3236526542089768,19,Fail
0.5358890233614122,0,0.6658230895816108,-0.2758250165545616,0.40538943535704663,-0.8807701309138978,25,Fail
0.18891378313227464,0,-0.06354229306123506,-0.9860512165885719,-0.6749819450035216,-1.1022113925614374,18,Fail
-1.1989871777842758,0,0.6658230895816108,-0.2758250165545616,0.40538943535704663,0.8907599622664185,33,Pass
-0.8520119375551382,0,0.6658230895816108,0.43440118347944867,0.04526564190352388,1.112201223913958,35,Pass
-1.5459624180134133,1,0.6658230895816108,0.43440118347944867,-1.0351057384570443,-1.3236526542089768,21,Fail
-1.1989871777842758,0,-1.5222730583469268,0.43440118347944867,-1.7553533253640898,1.3336424855614977,28,Fail
-0.8520119375551382,0,0.6658230895816108,-0.9860512165885719,-1.0351057384570443,0.669318700618879,26,Fail
-1.1989871777842758,1,-1.5222730583469268,-0.6309381165715667,-1.7553533253640898,-1.5450939158565165,12,Fail
-0.15806145709686295,0,-0.06354229306123506,-0.6309381165715667,0.04526564190352388,0.44787743897133947,28,Fail
0.5358890233614122,1,-0.06354229306123506,-0.9860512165885719,0.04526564190352388,0.22643617732379992,26,Fail
-1.1989871777842758,0,-0.06354229306123506,-0.9860512165885719,1.1256370222640921,1.112201223913958,33,Pass
0.18891378313227464,0,-0.06354229306123506,-1.3411643166055771,-0.6749819450035216,-0.6593288692663583,19,Fail
-0.15806145709686295,1,-0.7929076757040809,-0.6309381165715667,-1.3952295319105672,0.44787743897133947,23,Fail
-0.5050366973260005,0,-1.5222730583469268,-1.3411643166055771,1.1256370222640921,-0.6593288692663583,22,Fail
-0.8520119375551382,0,1.3951884722244567,1.4997404835304642,0.7655132288105694,-0.21644634597127915,35,Pass
-0.8520119375551382,0,0.6658230895816108,0.43440118347944867,0.40538943535704663,-0.8807701309138978,27,Fail
1.2298395038196874,0,-0.7929076757040809,0.43440118347944867,-1.7553533253640898,0.8907599622664185,27,Fail
-0.15806145709686295,0,-0.7929076757040809,1.4997404835304642,0.04526564190352388,1.3336424855614977,37,Pass
-1.5459624180134133,1,1.3951884722244567,-0.6309381165715667,0.40538943535704663,-1.5450939158565165,22,Fail
-1.1989871777842758,1,0.6658230895816108,-1.3411643166055771,0.40538943535704663,0.22643617732379992,27,Fail
-0.5050366973260005,1,-1.5222730583469268,1.4997404835304642,-0.31485815154999885,-1.1022113925614374,24,Fail
-1.5459624180134133,0,0.6658230895816108,0.07928808346244352,0.7655132288105694,-1.7665351775040559,23,Fail
-1.1989871777842758,0,-1.5222730583469268,-0.2758250165545616,0.04526564190352388,1.112201223913958,30,Pass
1.2298395038196874,0,-0.06354229306123506,0.7895142834964538,1.4857608157176148,0.8907599622664185,38,Pass
-0.8520119375551382,1,1.3951884722244567,-0.6309381165715667,-1.0351057384570443,0.004994915676260376,25,Fail
-0.8520119375551382,1,1.3951884722244567,0.07928808346244352,-0.31485815154999885,-0.43788760761881873,27,Fail
0.18891378313227464,1,-0.06354229306123506,-1.3411643166055771,-1.0351057384570443,1.112201223913958,26,Fail
-1.1989871777842758,0,-1.5222730583469268,1.4997404835304642,-0.31485815154999885,-1.5450939158565165,22,Fail
1.2298395038196874,1,0.6658230895816108,-0.9860512165885719,-1.3952295319105672,0.44787743897133947,24,Fail
-0.8520119375551382,0,-0.06354229306123506,-1.6962774166225822,0.04526564190352388,-1.5450939158565165,16,Fail
1.2298395038196874,0,-1.5222730583469268,0.07928808346244352,-0.31485815154999885,1.112201223913958,30,Pass
-0.5050366973260005,1,0.6658230895816108,-0.9860512165885719,0.04526564190352388,0.8907599622664185,30,Pass
1.2298395038196874,0,-1.5222730583469268,-0.2758250165545616,-1.7553533253640898,-0.43788760761881873,18,Fail
-1.1989871777842758,1,-0.7929076757040809,1.4997404835304642,0.7655132288105694,1.3336424855614977,39,Pass
0.5358890233614122,1,-0.06354229306123506,-1.3411643166055771,-1.7553533253640898,0.44787743897133947,21,Fail
-0.8520119375551382,0,0.6658230895816108,1.4997404835304642,1.1256370222640921,-1.1022113925614374,31,Pass
1.2298395038196874,0,-0.7929076757040809,1.4997404835304642,-1.0351057384570443,-0.21644634597127915,27,Fail
-0.5050366973260005,0,-0.7929076757040809,-1.3411643166055771,0.40538943535704663,-1.3236526542089768,18,Fail
0.8828642635905498,0,-1.5222730583469268,-1.3411643166055771,-0.6749819450035216,-1.3236526542089768,14,Fail
0.5358890233614122,1,-0.06354229306123506,0.07928808346244352,0.7655132288105694,0.22643617732379992,31,Pass
-0.8520119375551382,0,0.6658230895816108,-0.9860512165885719,0.40538943535704663,-0.21644634597127915,26,Fail
-1.1989871777842758,0,-1.5222730583469268,-1.3411643166055771,-1.7553533253640898,-1.7665351775040559,9,Fail
-1.1989871777842758,1,-0.06354229306123506,-0.6309381165715667,0.04526564190352388,-0.6593288692663583,23,Fail
0.8828642635905498,0,-0.06354229306123506,-1.3411643166055771,0.04526564190352388,-1.3236526542089768,18,Fail
0.18891378313227464,1,1.3951884722244567,0.43440118347944867,-0.6749819450035216,-1.5450939158565165,22,Fail
1.576814744048825,0,-0.7929076757040809,0.07928808346244352,-1.7553533253640898,0.004994915676260376,22,Fail
-1.5459624180134133,1,-0.7929076757040809,0.07928808346244352,-0.6749819450035216,0.8907599622664185,29,Fail
0.8828642635905498,0,-1.5222730583469268,-0.9860512165885719,-0.31485815154999885,0.004994915676260376,22,Fail
1.2298395038196874,0,-0.7929076757040809,1.144627383513459,0.04526564190352388,0.44787743897133947,32,Pass
-0.5050366973260005,1,0.6658230895816108,-1.6962774166225822,0.40538943535704663,0.22643617732379992,26,Fail
1.576814744048825,0,-0.7929076757040809,1.144627383513459,-0.31485815154999885,0.22643617732379992,30,Pass
-1.1989871777842758,0,-1.5222730583469268,0.7895142834964538,1.4857608157176148,0.8907599622664185,36,Pass
-1.1989871777842758,0,1.3951884722244567,-0.6309381165715667,0.40538943535704663,1.112201223913958,34,Pass
-1.5459624180134133,0,-0.7929076757040809,-0.6309381165715667,1.4857608157176148,-0.8807701309138978,25,Fail
0.5358890233614122,0,1.3951884722244567,0.07928808346244352,-0.6749819450035216,-0.6593288692663583,25,Fail
0.18891378313227464,1,-0.7929076757040809,-0.2758250165545616,-1.3952295319105672,-0.6593288692663583,19,Fail
-0.15806145709686295,1,0.6658230895816108,-0.9860512165885719,1.4857608157176148,0.004994915676260376,30,Pass
-0.5050366973260005,1,-0.06354229306123506,-0.9860512165885719,0.40538943535704663,1.555083747209037,33,Pass
-1.5459624180134133,0,-0.7929076757040809,-0.2758250165545616,-1.0351057384570443,-1.3236526542089768,17,Fail
0.5358890233614122,0,1.3951884722244567,-0.2758250165545616,1.4857608157176148,0.004994915676260376,33,Pass
1.576814744048825,1,0.6658230895816108,0.07928808346244352,1.4857608157176148,-1.5450939158565165,26,Fail
-0.8520119375551382,0,-1.5222730583469268,0.7895142834964538,0.40538943535704663,0.004994915676260376,29,Fail
-1.1989871777842758,1,-0.7929076757040809,0.7895142834964538,0.40538943535704663,1.112201223913958,35,Pass
0.5358890233614122,0,-0.7929076757040809,-0.2758250165545616,-1.3952295319105672,0.44787743897133947,24,Fail
1.2298395038196874,0,-0.06354229306123506,-1.6962774166225822,0.7655132288105694,0.8907599622664185,29,Fail
0.5358890233614122,0,0.6658230895816108,1.4997404835304642,-1.7553533253640898,-1.5450939158565165,21,Fail
-0.8520119375551382,0,-1.5222730583469268,0.43440118347944867,-0.6749819450035216,-0.43788760761881873,23,Fail
1.2298395038196874,1,0.6658230895816108,-1.3411643166055771,0.40538943535704663,0.22643617732379992,27,Fail
-0.15806145709686295,1,1.3951884722244567,-0.2758250165545616,0.40538943535704663,-0.21644634597127915,29,Fail
-1.1989871777842758,0,1.3951884722244567,-1.3411643166055771,-1.7553533253640898,-1.3236526542089768,15,Fail
-0.15806145709686295,1,-0.7929076757040809,1.4997404835304642,-1.0351057384570443,1.112201223913958,33,Pass
-1.1989871777842758,0,-0.06354229306123506,-0.6309381165715667,1.1256370222640921,0.669318700618879,32,Pass
0.5358890233614122,0,0.6658230895816108,1.144627383513459,-0.6749819450035216,-1.1022113925614374,25,Fail
0.5358890233614122,1,-1.5222730583469268,1.4997404835304642,1.4857608157176148,-1.3236526542089768,28,Fail
1.2298395038196874,1,1.3951884722244567,0.7895142834964538,0.7655132288105694,0.44787743897133947,36,Pass
-0.8520119375551382,0,-1.5222730583469268,1.144627383513459,-1.0351057384570443,-0.8807701309138978,22,Fail
0.8828642635905498,1,-0.7929076757040809,-0.6309381165715667,0.40538943535704663,-1.7665351775040559,18,Fail
0.18891378313227464,0,-0.06354229306123506,-0.9860512165885719,0.04526564190352388,1.555083747209037,32,Pass
1.576814744048825,0,-0.7929076757040809,-0.2758250165545616,-1.3952295319105672,-1.7665351775040559,14,Fail
-1.1989871777842758,0,1.3951884722244567,0.43440118347944867,-0.31485815154999885,-0.21644634597127915,29,Fail
0.5358890233614122,0,0.6658230895816108,-0.9860512165885719,1.1256370222640921,-1.1022113925614374,24,Fail
